statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
154,1440,1996,6,25,,,,,,,,,0.7210816224336505,1.385149201943095,556,,,0.1068702290076335,0.0771156735102654,0.0387096774193548,0,0,0,0,8,8,0.0,0,0,0,1
24805,628,391,22077,5,,,1.0,,-25200.0,,,,1.6020408163265305,0.6216216216216216,-237,1456.0,17.0364010989011,39.43561208267091,63.2780612244898,0.8899862936386358,1,60,0,0,5,5,0.0,0,0,0,0
35987,12875,392,1264,202,,,,1.0,-25200.0,,,1.0,32.76081424936387,0.030444237340789,-12483,2313.0,15.558581928231732,2.7948897173035103,91.5699745547074,0.0351228187173502,1,139,0,1,14,13,0.0,0,0,0,0
3546,359,306,2140,1,,,1.0,1.0,-18000.0,,,,1.1693811074918568,0.85,-53,896.0,3.9575892857142856,9.85,11.550488599348537,0.6033267550042289,1,34,0,0,10,11,0.0,0,0,0,0
45,8,36,0,0,,,,1.0,,,,,0.2162162162162162,4.0,28,56.0,0.8035714285714286,5.0,1.2162162162162162,0.0,0,0,0,0,15,14,0.0,0,0,0,1
43,11,30,0,0,,,,1.0,,,,,0.3548387096774194,2.5,19,69.0,0.6231884057971014,3.583333333333333,1.3870967741935485,0.0,0,0,0,0,13,12,0.0,0,0,0,1
18989,149,123,2556,4,,,,1.0,46800.0,,,,1.2016129032258065,0.82,-26,957.0,19.84221525600836,126.59333333333332,153.13709677419354,0.1345971563981042,1,14,0,0,7,13,0.0,0,0,0,0
7652,140,81,4341,2,,,1.0,1.0,7200.0,,,,1.7073170731707317,0.574468085106383,-59,730.0,10.482191780821918,54.269503546099294,93.3170731707317,0.5672285378283026,1,88,1,0,3,7,0.0,0,0,1,0
434,149,153,9,0,1.0,,1.0,1.0,,,,,0.9675324675324676,1.02,4,485.0,0.8948453608247423,2.893333333333333,2.8181818181818183,0.0206896551724137,1,148,0,0,17,11,0.0909090909090909,1,0,0,0
68,4,39,0,0,,,,1.0,,,,,0.1,7.8,35,71.0,0.9577464788732394,13.6,1.7,0.0,0,0,0,0,12,11,0.0,0,0,0,1
413,4421,4827,0,8,,,,1.0,7200.0,,,,0.9157000828500416,1.0915875169606513,406,929.0,0.4445640473627557,0.0933966530981456,0.0855426677713338,0.0,1,54,0,0,6,13,0.0,0,0,0,1
10945,811,1718,1,3,1.0,,,1.0,,,,,0.4717859220477021,2.1157635467980294,907,776.0,14.10438144329897,13.479064039408868,6.367073880162885,9.13575735428467e-05,1,55,0,0,13,10,0.0,0,0,0,1
9961,267,73,881,3,,,1.0,1.0,10800.0,,,,3.608108108108108,0.2723880597014925,-194,1250.0,7.9688,37.1679104477612,134.6081081081081,0.0884360570166633,1,12,0,0,7,7,0.0,0,0,0,0
2123,569,1840,43,22,,,1.0,,-14400.0,,,,0.3090711569799022,3.2280701754385963,1271,2231.0,0.9515912147019274,3.724561403508772,1.1531776208582292,0.0202448210922787,1,134,0,0,10,12,0.0,0,0,0,0
31,5,33,0,0,,,,1.0,,,,,0.1470588235294117,5.5,28,60.0,0.5166666666666667,5.166666666666667,0.9117647058823528,0.0,0,0,0,0,15,14,0.0,0,0,0,1
38,317,238,0,14,,,1.0,1.0,-14400.0,,,,1.3263598326359831,0.7484276729559748,-79,2554.0,0.0148786217697729,0.1194968553459119,0.1589958158995816,0.0,1,107,1,0,20,15,0.0,0,0,1,1
65,6,51,0,0,,,,1.0,,,,,0.1153846153846153,7.285714285714286,45,75.0,0.8666666666666667,9.285714285714286,1.25,0.0,0,0,0,0,9,8,0.0,0,0,0,1
47,6,41,0,0,,,,1.0,,,,,0.1428571428571428,5.857142857142857,35,58.0,0.8103448275862069,6.714285714285714,1.119047619047619,0.0,0,0,0,0,16,15,0.0,0,0,0,1
36,3,42,0,0,,,,1.0,,,,,0.0697674418604651,10.5,39,59.0,0.6101694915254238,9.0,0.8372093023255814,0.0,0,0,0,0,14,13,0.0,0,0,0,1
60,7,36,0,0,,,,1.0,,,,,0.1891891891891892,4.5,29,70.0,0.8571428571428571,7.5,1.6216216216216215,0.0,0,0,0,0,11,10,0.0,0,0,0,1
19,245,1970,0,2,,,,,,,,,0.1243023845763571,8.008130081300813,1725,,,0.0772357723577235,0.0096397767630644,0.0,0,0,0,0,7,8,0.0,0,0,0,1
138,314,394,0,0,,,,1.0,10800.0,,,,0.7949367088607595,1.2507936507936508,80,874.0,0.1578947368421052,0.4380952380952381,0.3493670886075949,0.0,1,25,0,0,15,14,0.0,0,0,0,1
1,65,591,0,0,,,,,,,,,0.1097972972972973,8.954545454545455,526,,,0.0151515151515151,0.0016891891891891,0.0,0,0,0,0,7,12,0.25,1,0,0,1
4361,94666,90861,207,1954,1.0,,,1.0,-25200.0,,,,1.0418656864255684,0.9597959162115628,-3805,1688.0,2.583530805687204,0.0460667392016225,0.0479958618564416,0.0474552957359009,1,137,1,0,18,14,0.0,0,0,1,1
15,598,494,0,34,,,1.0,1.0,-14400.0,,,,1.208080808080808,0.8247078464106845,-104,2367.0,0.0063371356147021,0.025041736227045,0.0303030303030303,0.0,1,101,1,0,17,12,0.0,0,0,1,1
34,1,44,0,0,,,,1.0,,,,,0.0222222222222222,22.0,43,53.0,0.6415094339622641,17.0,0.7555555555555555,0.0,0,0,0,0,13,12,0.0,0,0,0,1
65,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,858.0,0.0757575757575757,65.0,65.0,0.0,1,79,0,0,14,13,0.0,0,0,0,1
1,115,710,0,1,,,,,,,,,0.1617440225035162,6.120689655172414,595,,,0.0086206896551724,0.0014064697609001,0.0,0,0,0,0,5,9,0.2222222222222222,1,0,0,1
41,10,37,0,0,,,,1.0,,,,,0.2631578947368421,3.363636363636364,27,69.0,0.5942028985507246,3.727272727272727,1.0789473684210529,0.0,0,0,0,0,15,14,0.0,0,1,2,1
75,5,37,0,0,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,71.0,1.056338028169014,12.5,1.973684210526316,0.0,0,0,0,0,14,13,0.0,0,0,0,1
48,407,1323,0,3,,,,,,,,,0.3074018126888218,3.242647058823529,916,,,0.1176470588235294,0.0362537764350453,0.0,0,0,0,0,17,12,0.0,0,0,0,1
41,9,39,0,0,,,,1.0,,,,,0.225,3.9,30,59.0,0.6949152542372882,4.1,1.025,0.0,0,0,0,0,16,15,0.0,0,0,0,1
43,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,873.0,0.0492554410080183,43.0,43.0,0.0,1,42,0,0,11,12,0.1666666666666666,1,0,0,1
19221,315,285,2439,2,,,1.0,1.0,-18000.0,,,,1.1013986013986017,0.9018987341772152,-30,1263.0,15.21852731591449,60.82594936708861,67.2062937062937,0.1268858599521381,1,18,0,0,20,15,0.0,0,0,0,0
205,298,269,0,26,,,1.0,1.0,-14400.0,,,,1.1037037037037036,0.8996655518394648,-29,2382.0,0.0860621326616288,0.68561872909699,0.7592592592592593,0.0,1,122,1,0,18,13,0.0,0,0,1,1
73,5,31,0,0,,,,1.0,,,,,0.15625,5.166666666666667,26,73.0,1.0,12.166666666666666,2.28125,0.0,0,0,0,0,11,10,0.0,0,0,0,1
99563,6473,588,43,26,,,1.0,,-14400.0,,,,10.98981324278438,0.0908248378127896,-5885,1058.0,94.10491493383743,15.378900216249614,169.03735144312395,0.0004318830099232,0,0,0,0,1,14,0.0,0,0,0,0
63,7,20,0,0,,,,1.0,,,,,0.3333333333333333,2.5,13,61.0,1.0327868852459017,7.875,3.0,0.0,0,0,0,0,15,14,0.0,0,0,0,1
54,4,34,0,0,,,,1.0,,,,,0.1142857142857142,6.8,30,63.0,0.8571428571428571,10.8,1.542857142857143,0.0,0,0,0,0,13,12,0.0,0,0,0,1
49,6,44,0,0,,,,1.0,,,,,0.1333333333333333,6.285714285714286,38,53.0,0.9245283018867924,7.0,1.0888888888888888,0.0,0,0,0,0,11,10,0.0,0,0,0,1
24457,841,482,7231,1,,,1.0,1.0,-25200.0,,,,1.74120082815735,0.5724465558194775,-359,703.0,34.78947368421053,29.046318289786225,50.63561076604555,0.295649685174585,1,60,0,0,5,8,0.0,0,0,0,0
58,984,1990,0,2,,,,,,,,,0.4942240080361627,2.020304568527919,1006,,,0.0588832487309644,0.0291310899045705,0.0,1,120,0,0,16,14,0.0,0,0,0,1
42,6,42,0,0,,,,1.0,,,,,0.1395348837209302,6.0,36,59.0,0.711864406779661,6.0,0.9767441860465116,0.0,0,0,0,0,12,11,0.0,0,0,0,1
30800,808,635,348,1,,,1.0,1.0,-18000.0,,,,1.270440251572327,0.7849196538936959,-173,1490.0,20.671140939597315,38.0716934487021,48.42767295597484,0.01129833446966,0,0,0,0,1,12,0.0,0,0,0,0
4,296,276,0,5,,,1.0,1.0,-25200.0,,,,1.068592057761733,0.9292929292929292,-20,1712.0,0.0023364485981308,0.0134680134680134,0.0144404332129963,0.0,1,137,1,0,20,11,0.0,0,0,1,1
130,10,20,43,0,,,,1.0,-18000.0,,,,0.4761904761904761,1.818181818181818,10,1943.0,0.0669068450849202,11.818181818181818,6.190476190476191,0.3282442748091603,1,87,0,0,13,15,0.2,1,0,0,0
58,2,40,0,0,,,,1.0,,,,,0.048780487804878,13.333333333333334,38,69.0,0.8405797101449275,19.33333333333333,1.4146341463414631,0.0,0,0,0,0,12,11,0.0,0,0,0,1
25780,3759,1568,25911,92,,,1.0,1.0,-14400.0,,,,2.395793499043977,0.4170212765957446,-2191,1723.0,14.962275101567034,6.8563829787234045,16.4308476736775,1.0050424731391334,1,48,0,0,12,6,0.0,0,0,0,0
2904,357,201,7344,0,1.0,,1.0,1.0,,,,,1.7673267326732671,0.5614525139664804,-156,1222.0,2.376432078559738,8.111731843575418,14.376237623762377,2.528055077452668,1,36,0,0,5,5,0.2,1,0,0,0
18,287,279,0,13,,,1.0,1.0,-14400.0,,,,1.025,0.96875,-8,2270.0,0.0079295154185022,0.0625,0.0642857142857142,0.0,1,129,1,0,20,11,0.0,0,0,1,1
51,2,45,0,0,,,,1.0,,,,,0.0434782608695652,15.0,43,60.0,0.85,17.0,1.108695652173913,0.0,0,0,0,0,16,15,0.0,0,0,0,1
6890,236,331,111,1,,,,1.0,-25200.0,,,,0.7108433734939759,1.3966244725738397,95,1233.0,5.587996755879968,29.071729957805907,20.75301204819277,0.0161079669133652,1,114,0,0,19,9,0.0,0,0,0,0
428,7620,8090,0,20,,,,1.0,7200.0,,,,0.9417871709306636,1.0615404802519357,470,715.0,0.5986013986013986,0.0561606088439837,0.0528982820417748,0.0,1,33,0,0,5,13,0.0,0,0,0,1
47,5,31,0,1,,,,1.0,,,,,0.15625,5.166666666666667,26,68.0,0.6911764705882353,7.833333333333333,1.46875,0.0,0,0,0,0,13,12,0.0,0,0,0,1
84120,9777,9948,3,72,,,,1.0,-21600.0,,,,0.982711830334707,1.0173859685007158,171,1480.0,56.83783783783784,8.602986295766005,8.455121117700271,3.56629141355904e-05,1,74,1,0,11,12,0.0,0,0,1,1
6753,295,647,2660,2,1.0,,1.0,1.0,-25200.0,,,,0.4552469135802469,2.185810810810811,352,2104.0,3.209600760456274,22.81418918918919,10.421296296296296,0.3938406870002961,1,160,0,0,10,12,0.0,0,0,0,0
19287,722,529,11080,26,,,1.0,1.0,28800.0,,,,1.362264150943396,0.7316735822959889,-193,2170.0,8.888018433179724,26.676348547717843,36.39056603773585,0.5744504355039403,1,88,0,0,11,10,0.0,0,0,0,0
184,604,539,0,21,,,1.0,1.0,-14400.0,,,,1.1185185185185185,0.8909090909090909,-65,2505.0,0.0734530938123752,0.3041322314049586,0.3407407407407407,0.0,1,107,1,0,12,12,0.0,0,0,1,1
275,1155,2001,1,9,,,,,,,,,0.5769230769230769,1.730968858131488,846,,,0.2378892733564014,0.1373626373626373,0.0036231884057971,0,0,0,0,14,8,0.0,0,0,0,1
8236,346,1235,1744,10,,,1.0,1.0,-25200.0,,,,0.2799352750809061,3.559077809798271,889,2966.0,2.7768037761294675,23.734870317002883,6.663430420711974,0.2117275707174942,1,40,1,0,6,6,0.0,0,0,1,0
43,3,39,0,0,,,,1.0,,,,,0.075,9.75,36,54.0,0.7962962962962963,10.75,1.075,0.0,0,0,0,0,14,13,0.0,0,0,0,1
18542,822,314,1765,6,,,,1.0,28800.0,,,,2.6095238095238096,0.3815309842041312,-508,2037.0,9.102601865488465,22.52976913730255,58.86349206349206,0.0951841665318449,0,0,0,0,2,6,0.0,0,0,0,0
10326,1736,1075,3988,2,,,,1.0,-10800.0,,,,1.6133828996282529,0.6188831318364997,-661,867.0,11.910034602076124,5.944732297063903,9.596654275092936,0.3861721700397018,1,85,1,0,12,11,0.2727272727272727,1,0,1,0
36,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,55.0,0.6545454545454545,7.2,0.9230769230769232,0.0,0,0,0,0,16,15,0.0,0,0,0,1
60,5,44,0,1,,,,1.0,,,,,0.1111111111111111,7.333333333333333,39,65.0,0.9230769230769232,10.0,1.3333333333333333,0.0,0,0,0,0,15,14,0.0,0,0,0,1
610,1149,1995,32,61,,,1.0,1.0,-18000.0,,,,0.5756513026052105,1.7347826086956522,846,2168.0,0.2813653136531365,0.5304347826086957,0.3056112224448897,0.0523731587561374,1,149,1,0,14,15,0.0,0,0,1,0
43988,826,346,51105,6,,,1.0,1.0,-25200.0,,,,2.3804034582132565,0.4183796856106409,-480,2081.0,21.137914464199905,53.18984280532044,126.76657060518733,1.1617677146559366,1,60,0,0,14,14,0.0,0,0,0,0
27509,636,592,25461,13,,,1.0,1.0,-18000.0,,,,1.072512647554806,0.9293563579277864,-44,1339.0,20.54443614637789,43.18524332810047,46.38954468802698,0.9255179934569248,1,93,0,0,14,14,0.0,0,0,0,0
11,286,281,0,7,,,1.0,1.0,-14400.0,,,,1.0141843971631206,0.9790940766550522,-5,2457.0,0.0044770044770044,0.0383275261324041,0.0390070921985815,0.0,1,121,1,0,19,14,0.0,0,0,1,1
41,9,42,0,0,,,,1.0,,,,,0.2093023255813953,4.2,33,53.0,0.7735849056603774,4.1,0.9534883720930232,0.0,0,0,0,0,9,8,0.0,0,0,0,1
53,5,42,0,0,,,,1.0,,,,,0.1162790697674418,7.0,37,63.0,0.8412698412698413,8.833333333333334,1.2325581395348837,0.0,0,0,0,0,14,13,0.0,0,0,0,1
9625,428,394,5806,0,1.0,,1.0,1.0,,,,,1.0835443037974684,0.9184149184149184,-34,158.0,60.91772151898734,22.435897435897434,24.367088607594937,0.6031581134427592,1,29,0,0,15,12,0.25,1,0,0,0
126607,1002,506,1071,13,,,,1.0,-14400.0,,,,1.9763313609467457,0.5044865403788634,-496,2026.0,62.49111549851925,126.22831505483548,249.71794871794876,0.0084591810944016,1,158,0,0,1,8,0.0,0,0,0,0
49,1,34,0,0,,,,1.0,,,,,0.0285714285714285,17.0,33,66.0,0.7424242424242424,24.5,1.4,0.0,0,0,0,0,12,11,0.0,0,0,0,1
64,5,43,0,0,,,,1.0,,,,,0.1136363636363636,7.166666666666667,38,73.0,0.8767123287671232,10.666666666666666,1.4545454545454546,0.0,0,0,0,0,13,12,0.0,0,0,0,1
44,4,32,0,0,,,,1.0,,,,,0.1212121212121212,6.4,28,54.0,0.8148148148148148,8.8,1.3333333333333333,0.0,0,0,0,0,11,10,0.0,0,0,0,1
11981,820,1612,1,4,,,,1.0,-18000.0,,,,0.5083694978301302,1.9634591961023145,792,1041.0,11.509125840537944,14.5931790499391,7.427774333539988,8.345852111500584e-05,1,86,0,1,10,13,0.0,0,0,0,1
71,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,73.0,0.9726027397260274,17.75,1.9722222222222223,0.0,0,0,0,0,14,13,0.0,0,0,0,1
50832,2621,1105,33353,69,,,1.0,,43200.0,,,,2.3698010849909585,0.4214340198321891,-1516,1540.0,33.00779220779221,19.386727688787182,45.96021699819168,0.6561288926484764,1,93,0,0,20,14,0.0,0,0,0,0
1708,376,155,2506,0,,,,1.0,,,,,2.41025641025641,0.4111405835543766,-221,1416.0,1.2062146892655368,4.530503978779841,10.948717948717947,1.4663545933294324,0,0,0,0,1,7,0.0,0,0,0,0
1,71,593,0,0,,,,,,,,,0.1195286195286195,8.23611111111111,522,,,0.0138888888888888,0.0016835016835016,0.0,0,0,0,0,6,10,0.2,1,0,0,1
2413,293,157,1525,1,1.0,,,1.0,28800.0,,,,1.8544303797468356,0.5340136054421769,-136,398.0,6.062814070351759,8.20748299319728,15.272151898734178,0.6317315658657829,1,44,0,0,14,10,0.0,0,0,0,0
59,6,41,0,0,,,,1.0,,,,,0.1428571428571428,5.857142857142857,35,65.0,0.9076923076923076,8.428571428571429,1.4047619047619049,0.0,0,0,0,0,11,10,0.0,0,0,0,1
3,50,1444,0,1,,,,,,,,,0.0346020761245674,28.31372549019608,1394,,,0.0588235294117647,0.002076124567474,0.0,0,0,0,0,5,13,0.0769230769230769,1,0,0,1
2458,117,373,41,5,,,,1.0,,,,,0.3128342245989304,3.1610169491525424,256,310.0,7.929032258064516,20.83050847457627,6.572192513368984,0.0166734444896299,1,119,0,0,16,11,0.0,0,0,0,0
1013,495,621,0,1,1.0,,,1.0,10800.0,,,,0.7958199356913184,1.252016129032258,126,450.0,2.2511111111111117,2.0423387096774195,1.6286173633440515,0.0,0,0,0,0,17,15,0.0,0,0,0,1
159099,2213,828,3910,7,,,1.0,1.0,-18000.0,,,,2.669481302774427,0.3739837398373983,-1385,1646.0,96.65795868772784,71.86043360433604,191.9167671893848,0.0245757385292269,1,112,0,0,1,10,0.0,0,0,0,0
58602,194,136,1512,4,,,,,28800.0,,,,1.416058394160584,0.6974358974358974,-58,1065.0,55.02535211267605,300.5230769230769,427.75182481751824,0.0258007269252427,1,30,0,0,5,9,0.0,0,0,0,0
2662,217,150,2021,2,1.0,,1.0,1.0,,,,,1.4370860927152318,0.6880733944954128,-67,1170.0,2.275213675213675,12.211009174311927,17.629139072847682,0.7589185129553135,1,37,0,0,16,10,0.0,0,0,0,0
12282,611,1767,2,3,1.0,,,1.0,,,,,0.3455882352941176,2.8872549019607843,1156,776.0,15.827319587628866,20.068627450980397,6.9468325791855206,0.0001628266710087,1,50,0,0,18,11,0.0,0,0,0,1
56,13,39,0,1,,,,1.0,,,,,0.325,2.7857142857142856,26,69.0,0.8115942028985508,4.0,1.4,0.0,0,0,0,0,14,13,0.0,0,0,0,1
2439,148,396,95,0,1.0,,1.0,1.0,,,,,0.3727959697732997,2.6577181208053693,248,940.0,2.59468085106383,16.369127516778523,6.143576826196473,0.0389344262295082,1,61,0,0,1,13,0.0,0,0,0,0
64,6,39,0,0,,,,1.0,,,,,0.15,5.571428571428571,33,72.0,0.8888888888888888,9.142857142857142,1.6,0.0,0,0,0,0,14,13,0.0,0,0,0,1
23,284,278,0,9,,,1.0,1.0,-14400.0,,,,1.017921146953405,0.975438596491228,-6,2382.0,0.0096557514693534,0.0807017543859649,0.082437275985663,0.0,1,114,1,0,19,14,0.0,0,0,1,1
86,8,43,107,0,,,,1.0,19800.0,,,,0.1818181818181818,4.777777777777778,35,1492.0,0.0576407506702412,9.555555555555555,1.9545454545454544,1.2298850574712643,0,0,0,0,18,9,0.2222222222222222,1,0,0,0
66,7,52,0,0,,,,1.0,,,,,0.1320754716981132,6.5,45,76.0,0.868421052631579,8.25,1.2452830188679245,0.0,0,0,0,0,14,13,0.0,0,0,0,1
35,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,801.0,0.0436953807740324,35.0,35.0,0.0,1,66,0,0,13,12,0.0,0,0,0,1
5348,361,195,3392,3,,,,1.0,7200.0,,,,1.841836734693877,0.5386740331491713,-166,971.0,5.507723995880536,14.773480662983426,27.285714285714285,0.6341372219106375,1,28,1,0,2,15,0.0,0,1,2,0
133,23,33,0,0,,,,1.0,10800.0,,,,0.6764705882352942,1.375,10,874.0,0.1521739130434782,5.541666666666667,3.911764705882353,0.0,1,81,0,0,15,14,0.0,0,0,0,1
8272,120,114,898,0,,,1.0,1.0,28800.0,,,,1.0434782608695652,0.9421487603305784,-6,622.0,13.29903536977492,68.36363636363636,71.9304347826087,0.1085458721141061,1,23,0,0,3,9,0.0,0,0,0,0
23274,1484,1307,320,43,,,1.0,1.0,-25200.0,,,,1.1345565749235471,0.8801346801346801,-177,2621.0,8.879816863792446,15.672727272727272,17.793577981651374,0.0137486573576799,1,133,0,0,18,8,0.0,0,0,0,0
1268,275,369,549,15,1.0,,1.0,1.0,43200.0,,,,0.7432432432432432,1.3369565217391304,94,2027.0,0.6255550074000986,4.594202898550725,3.427027027027027,0.4326241134751773,1,67,0,0,7,13,0.0,0,0,0,0
41,227,201,0,11,,,1.0,1.0,-14400.0,,,,1.123762376237624,0.881578947368421,-26,2554.0,0.0160532498042286,0.1798245614035087,0.2029702970297029,0.0,1,113,1,0,18,13,0.0,0,0,1,1
36,3,36,0,0,,,,1.0,,,,,0.081081081081081,9.0,33,58.0,0.6206896551724138,9.0,0.972972972972973,0.0,0,0,0,0,15,14,0.0,0,0,0,1
16949,1549,348,1288,14,,,1.0,1.0,-25200.0,,,,4.43839541547278,0.224516129032258,-1201,1791.0,9.463428252372976,10.93483870967742,48.56446991404012,0.0759882005899705,1,68,0,0,17,13,0.0,0,0,0,0
59,4,42,0,0,,,,1.0,,,,,0.0930232558139534,8.4,38,64.0,0.921875,11.8,1.372093023255814,0.0,0,0,0,0,15,14,0.0,0,0,0,1
92,806,1865,0,3,,,,,,,,,0.4319399785637727,2.3110285006195785,1059,,,0.1140024783147459,0.0493033226152197,0.0,0,0,0,0,3,11,0.0,0,0,0,1
8638,344,28,1845,9,,,,1.0,,,,,11.862068965517242,0.081159420289855,-316,290.0,29.786206896551725,25.03768115942029,297.86206896551727,0.2135663849982637,1,122,0,0,12,15,0.2666666666666666,1,0,0,0
1093,744,825,0,3,1.0,,,1.0,10800.0,,,,0.900726392251816,1.1073825503355703,81,450.0,2.428888888888889,1.4671140939597316,1.323244552058111,0.0,1,23,0,0,12,12,0.0,0,0,0,1
17250,574,85,6605,6,,,1.0,1.0,18000.0,,,,6.674418604651163,0.1478260869565217,-489,1082.0,15.942698706099817,30.0,200.5813953488372,0.3828763549939133,1,17,0,0,6,11,0.0,0,0,0,0
43,5,44,0,1,,,,1.0,,,,,0.1111111111111111,7.333333333333333,39,70.0,0.6142857142857143,7.166666666666667,0.9555555555555556,0.0,0,0,0,0,15,14,0.0,0,0,0,1
13837,204,467,59,6,,,,1.0,,,,,0.4358974358974359,2.2780487804878047,263,1408.0,9.827414772727272,67.49756097560976,29.566239316239315,0.0042636219106807,1,33,1,0,3,9,0.0,0,1,2,0
16,784,1646,0,1,,,,,,,,,0.4760170006071645,2.096815286624204,862,,,0.0203821656050955,0.0097146326654523,0.0,0,0,0,0,11,10,0.0,0,0,0,1
46,3,36,0,0,,,,1.0,,,,,0.081081081081081,9.0,33,54.0,0.8518518518518519,11.5,1.2432432432432432,0.0,0,0,0,0,14,13,0.0,0,0,0,1
54,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,63.0,0.8571428571428571,13.5,1.3170731707317074,0.0,0,0,0,0,14,13,0.0,0,0,0,1
42,4,39,0,0,,,,1.0,,,,,0.1,7.8,35,70.0,0.6,8.4,1.05,0.0,0,0,0,0,14,13,0.0,0,0,0,1
25,28,308,27,0,,,,1.0,18000.0,,,,0.0906148867313915,10.620689655172416,280,1317.0,0.0189825360668185,0.8620689655172413,0.0809061488673139,1.0384615384615383,0,0,0,0,15,9,0.0,0,0,0,0
54,7,38,0,0,,,,1.0,,,,,0.1794871794871795,4.75,31,68.0,0.7941176470588235,6.75,1.3846153846153846,0.0,0,0,0,0,16,15,0.0,0,0,0,1
70,2,33,0,0,,,,1.0,,,,,0.0588235294117647,11.0,31,74.0,0.945945945945946,23.33333333333333,2.0588235294117645,0.0,0,0,0,0,14,13,0.0,0,0,0,1
42,4,44,0,0,,,,1.0,,,,,0.0888888888888888,8.8,40,54.0,0.7777777777777778,8.4,0.9333333333333332,0.0,0,0,0,0,16,15,0.0,0,0,0,1
9284,342,334,13425,1,1.0,,,1.0,-18000.0,,,,1.0208955223880598,0.9737609329446064,-8,773.0,12.010349288486417,27.067055393586006,27.713432835820896,1.445880452342488,1,54,0,0,8,7,0.0,0,0,0,0
6,603,559,0,0,,,1.0,1.0,-14400.0,,,,1.0767857142857142,0.925496688741722,-44,2505.0,0.0023952095808383,0.009933774834437,0.0107142857142857,0.0,1,106,1,0,12,12,0.0,0,0,1,1
68,8,45,0,1,,,,1.0,,,,,0.1739130434782608,5.0,37,74.0,0.918918918918919,7.555555555555555,1.4782608695652173,0.0,0,0,0,0,13,12,0.0,0,0,0,1
5840,1226,1183,2111,48,,,1.0,1.0,43200.0,,,,1.035472972972973,0.9641401792991036,-43,1091.0,5.35288725939505,4.759576202118989,4.9324324324324325,0.3614107173429207,1,160,0,0,14,9,0.0,0,0,0,0
66,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,63.0,1.0476190476190477,16.5,1.8333333333333333,0.0,0,0,0,0,15,14,0.0,0,0,0,1
34,50,522,0,0,,,,,,,,,0.0956022944550669,10.235294117647058,472,,,0.6666666666666666,0.0650095602294455,0.0,0,0,0,0,11,13,0.0,0,0,0,1
148,91,320,3,0,,,,1.0,,,,,0.2834890965732087,3.4782608695652173,229,161.0,0.9192546583850932,1.608695652173913,0.4610591900311526,0.0201342281879194,0,0,0,0,14,13,0.0,0,0,0,1
60,5,37,0,0,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,62.0,0.967741935483871,10.0,1.5789473684210529,0.0,0,0,0,0,13,12,0.0,0,0,0,1
14,337,315,0,6,,,1.0,1.0,-14400.0,,,,1.0664556962025316,0.9319526627218936,-22,2480.0,0.0056451612903225,0.0414201183431952,0.0443037974683544,0.0,1,100,1,0,17,12,0.0,0,0,1,1
119,271,245,0,27,,,1.0,1.0,-14400.0,,,,1.1016260162601623,0.9007352941176472,-26,2399.0,0.0496040016673614,0.4375,0.483739837398374,0.0,1,121,1,0,17,11,0.0,0,0,1,1
35,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,872.0,0.040137614678899,35.0,35.0,0.0,1,99,0,0,13,13,0.0769230769230769,1,0,0,1
81,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,803.0,0.1008717310087173,81.0,81.0,0.0,1,45,0,0,14,12,0.0,0,0,0,1
93,563,522,0,9,,,1.0,1.0,-18000.0,,,,1.0764818355640535,0.925531914893617,-41,2503.0,0.0371554135037954,0.1648936170212765,0.1778202676864244,0.0,1,101,1,0,12,12,0.0,0,0,1,1
42,7,36,0,0,,,,1.0,,,,,0.1891891891891892,4.5,29,58.0,0.7241379310344828,5.25,1.135135135135135,0.0,0,0,0,0,13,12,0.0,0,0,0,1
35,271,269,0,15,,,1.0,1.0,-14400.0,,,,1.0037037037037038,0.9889705882352942,-2,2381.0,0.0146997060058798,0.1286764705882352,0.1296296296296296,0.0,1,118,1,0,18,13,0.0,0,0,1,1
18,165,765,0,1,,,,,,,,,0.2154046997389034,4.608433734939759,600,,,0.108433734939759,0.0234986945169712,0.0,0,0,0,0,8,10,0.0,0,0,0,1
44,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,70.0,0.6285714285714286,8.8,1.1578947368421053,0.0,0,0,0,0,13,12,0.0,0,0,0,1
